Zeit            ;R_20_Resp1      ;R_21_RespA1     ;R_22_RespF1     ;U_13_SCL        ;U_15_Temp       ;U_16_BVP        ;U_17_PVA        ;U_18_Puls       ;U_19_Mot        ;Bemerkung       
00:02:34.850;10,129426;0;0;11,23691559;27,60000038;41,53845978;34,26129532;74,02838135;0,093396664;
00:02:34.875;10,129426;0;0;11,23844147;27,60000038;41,78266144;34,26129532;74,02838135;0,093396664;
00:02:34.900;10,129426;0;0;11,23844147;27,60000038;42,3443222;34,26129532;74,02838135;0,093396664;
00:02:34.925;10,129426;0;0;11,24454498;27,60000038;68,54701233;34,26129532;74,02838135;0,093396664;
00:02:34.950;10,129426;0;0;11,24607086;27,60000038;69,62149048;28,62026787;73,081604;0,107765384;
00:02:34.975;10,129426;0;0;11,24607086;27,60000038;68,79120636;28,62026787;73,081604;0,107765384;
00:02:35.000;10,129426;0;0;11,25217438;27,60000038;55,43345642;28,62026787;73,081604;0,107765384;
00:02:35.025;10,129426;0;0;11,25370026;27,60000038;51,18437195;28,62026787;73,081604;0,107765384;
00:02:35.050;10,129426;0;0;11,25522614;27,61000061;46,61782837;28,62026787;73,081604;0,107765384;
00:02:35.075;10,129426;0;0;11,25522614;27,61000061;46,61782837;28,62026787;73,081604;0,122134104;
00:02:35.100;10,129426;0;0;11,25522614;27,61000061;46,10500717;28,62026787;73,081604;0,122134104;
00:02:35.125;10,129426;0;0;11,25675201;27,61000061;44,7130661;28,62026787;73,081604;0,122134104;
00:02:35.150;10,129426;0;0;11,25675201;27,61000061;44,7130661;28,62026787;73,081604;0,122134104;
00:02:35.175;10,129426;0;0;11,25827789;27,61000061;43,49206161;28,62026787;73,081604;0,122134104;
00:02:35.200;10,129426;0;0;11,26285553;27,61000061;41,73382187;28,62026787;73,081604;0,122134104;
00:02:35.225;10,129426;0;0;11,26285553;27,61000061;41,73382187;28,62026787;73,081604;0,122134104;
00:02:35.250;10,129426;0;0;11,26590824;27,61000061;41,48962021;28,62026787;73,081604;0,122134104;
00:02:35.275;10,129426;0;0;11,26590824;27,61000061;41,5140419;28,62026787;73,081604;0,122134104;
00:02:35.300;10,129426;0;0;11,26896;27,61000061;41,0012207;28,62026787;73,081604;0,107765384;
00:02:35.325;10,129426;0;0;11,26896;27,61000061;41,0012207;28,62026787;73,081604;0,107765384;
00:02:35.350;10,129426;0;0;11,27048588;27,61000061;40,5128212;28,62026787;73,081604;0,107765384;
00:02:35.375;10,129426;0;0;11,27353764;27,61000061;40,90354156;28,62026787;73,081604;0,107765384;
00:02:35.400;10,129426;0;0;11,27506351;27,61000061;41,97802353;28,62026787;73,081604;0,107765384;
00:02:35.425;10,129426;0;0;11,27658939;27,61000061;42,07570267;28,62026787;73,081604;0,107765384;
00:02:35.450;10,129426;0;0;11,27811527;27,61000061;42,49084091;28,62026787;73,081604;0,107765384;
00:02:35.475;10,129426;0;0;11,27964115;27,61000061;42,05128098;28,62026787;73,081604;0,079027951;
00:02:35.500;10,129426;0;0;11,28727055;27,61000061;41,22100067;28,62026787;73,081604;0,079027951;
00:02:35.525;10,129426;0;0;11,2903223;27,61000061;57,89987946;28,62026787;73,081604;0,093396664;
00:02:35.550;10,129426;0;0;11,29489994;27,61000061;64,85958862;28,62026787;73,081604;0,093396664;
00:02:35.575;10,129426;0;0;11,29642582;27,61000061;70,67154694;28,62026787;73,081604;0,093396664;
00:02:35.600;10,129426;0;0;11,29795265;27,61000061;70,7692337;28,86446953;72,59528351;0,093396664;
00:02:35.625;10,129426;0;0;11,29947853;27,61000061;69,30403137;28,86446953;72,59528351;0,093396664;
00:02:35.650;10,129426;0;0;11,29947853;27,61000061;66,3980484;28,86446953;72,59528351;0,093396664;
00:02:35.675;10,129426;0;0;11,29795265;27,61000061;61,88034058;28,86446953;72,59528351;0,093396664;
00:02:35.700;10,129426;0;0;11,29642582;27,61000061;55,9706955;28,86446953;72,59528351;0,093396664;
00:02:35.725;10,129426;0;0;11,29642582;27,61000061;51,86813354;28,86446953;72,59528351;0,093396664;
00:02:35.750;10,129426;0;0;11,29489994;27,61000061;48,25396729;28,86446953;72,59528351;0,093396664;
00:02:35.775;10,129426;0;0;11,29489994;27,61000061;46,95970535;28,86446953;72,59528351;0,122134104;
00:02:35.800;10,129426;0;0;11,29337406;27,61000061;45,34798431;28,86446953;72,59528351;0,122134104;
00:02:35.825;10,129426;0;0;11,29489994;27,61000061;43,73626328;28,86446953;72,59528351;0,122134104;
00:02:35.850;10,129426;0;0;11,29642582;27,61000061;41,95360184;28,86446953;72,59528351;0,158055902;
00:02:35.875;10,129426;0;0;11,29795265;27,62000084;40,09767914;28,86446953;72,59528351;0,158055902;
00:02:35.900;10,129426;0;0;11,29795265;27,62000084;38,73015976;28,86446953;72,59528351;0,158055902;
00:02:35.925;10,129426;0;0;11,29947853;27,62000084;39,75579834;28,86446953;72,59528351;0,158055902;
00:02:35.950;10,129426;0;0;11,30100441;27,62000084;40,24420166;28,86446953;72,59528351;0,158055902;
00:02:35.975;10,129426;0;0;11,30253029;27,62000084;40,6593399;28,86446953;72,59528351;0,193977699;
00:02:36.000;10,129426;0;0;11,30405617;27,62000084;40,39072037;28,86446953;72,59528351;0,193977699;
00:02:36.025;10,129426;0;0;11,30558205;27,62000084;40,24420166;28,86446953;72,59528351;0,193977699;
00:02:36.050;10,129426;0;0;11,30710793;27,62000084;40,6593399;28,86446953;72,59528351;0,193977699;
00:02:36.075;10,129426;0;0;11,30710793;27,62000084;40,6593399;28,86446953;72,59528351;0,193977699;
00:02:36.100;10,129426;0;0;11,30710793;27,62000084;42,22222137;28,86446953;72,59528351;0,193977699;
00:02:36.125;10,129426;0;0;11,3086338;27,62000084;40,46398163;28,86446953;72,59528351;0,193977699;
00:02:36.150;10,129426;0;0;11,31015968;27,62000084;39,92673874;28,86446953;72,59528351;0,193977699;
00:02:36.175;10,129426;0;0;11,31168556;27,62000084;40,26861954;28,86446953;72,59528351;0,165240258;
00:02:36.200;10,129426;0;0;11,31321144;27,62000084;40,3418808;28,86446953;72,59528351;0,165240258;
00:02:36.225;10,129426;0;0;11,31473732;27,62000084;40,31745911;28,86446953;72,59528351;0,165240258;
00:02:36.250;10,129426;0;0;11,3162632;27,62000084;40,56166077;28,86446953;72,59528351;0,165240258;
00:02:36.275;10,129426;0;0;11,3162632;27,62000084;42,00244141;28,86446953;72,59528351;0,143687174;
00:02:36.300;10,129426;0;0;11,31778908;27,62000084;55,09157562;28,86446953;72,59528351;0,143687174;
00:02:36.325;10,129426;0;0;11,31931496;27,62000084;61,80708313;28,86446953;72,59528351;0,143687174;
00:02:36.350;10,129426;0;0;11,31931496;27,62000084;65,93406677;28,86446953;72,59528351;0,143687174;
00:02:36.375;10,129426;0;0;11,32084084;27,62000084;65,93406677;28,86446953;72,59528351;0,143687174;
00:02:36.400;10,129426;0;0;11,32389259;27,62000084;66,93528748;28,86446953;72,59528351;0,122134104;
00:02:36.425;10,129426;0;0;11,32694435;27,62000084;66,44688416;29,7435894;72,37635803;0,122134104;
00:02:36.450;10,129426;0;0;11,32694435;27,62000084;63,56532288;29,7435894;72,37635803;0,122134104;
00:02:36.475;10,129426;0;0;11,32999706;27,62000084;60,14651871;29,7435894;72,37635803;0,122134104;
00:02:36.500;10,129426;0;0;11,33915234;27,62000084;56,26373672;29,7435894;72,37635803;0,122134104;
00:02:36.525;10,129426;0;0;11,34372997;27,62000084;51,94139099;29,7435894;72,37635803;0,122134104;
00:02:36.550;10,129426;0;0;11,34525585;27,62000084;49,54822922;29,7435894;72,37635803;0,122134104;
00:02:36.575;10,129426;0;0;11,34678173;27,62000084;49,98778915;29,7435894;72,37635803;0,122134104;
00:02:36.600;10,129426;0;0;11,34678173;27,62000084;50,86690903;29,7435894;72,37635803;0,093396664;
00:02:36.625;10,129426;0;0;11,34830761;27,62000084;50,47618866;29,7435894;72,37635803;0,093396664;
00:02:36.650;10,129426;0;0;11,34983349;27,62000084;49,76800919;29,7435894;72,37635803;0,093396664;
00:02:36.675;10,129426;0;0;11,35135937;27,62000084;47,93650818;29,7435894;72,37635803;0,079027951;
00:02:36.700;10,129426;0;0;11,35441113;27,62000084;46,52014542;29,7435894;72,37635803;0,079027951;
00:02:36.725;10,129426;0;0;11,35746288;27,62000084;44,59096527;29,7435894;72,37635803;0,079027951;
00:02:36.750;10,129426;0;0;11,35898876;27,62000084;43,15018463;29,7435894;72,37635803;0,079027951;
00:02:36.775;10,129426;0;0;11,35898876;27,62000084;41,61172104;29,7435894;72,37635803;0,122134104;
00:02:36.800;10,129426;0;0;11,36204147;27,62000084;40,80586243;29,7435894;72,37635803;0,122134104;
00:02:36.825;10,129426;0;0;11,36356735;27,62999916;40,87911987;29,7435894;72,37635803;0,122134104;
00:02:36.850;10,129426;0;0;11,36509323;27,62999916;40,09767914;29,7435894;72,37635803;0,122134104;
00:02:36.875;10,129426;0;0;11,36661911;27,62999916;40,24420166;29,7435894;72,37635803;0,122134104;
00:02:36.900;10,129426;0;0;11,36814499;27,62999916;40,14651871;29,7435894;72,37635803;0,122134104;
00:02:36.925;10,129426;0;0;11,36967087;27,62999916;40,48839951;29,7435894;72,37635803;0,122134104;
00:02:36.950;10,129426;0;0;11,36967087;27,62999916;40,8302803;29,7435894;72,37635803;0,122134104;
00:02:36.975;10,129426;0;0;11,36967087;27,62999916;40,56166077;29,7435894;72,37635803;0,122134104;
00:02:37.000;10,129426;0;0;11,37119675;27,62999916;40,61050034;29,7435894;72,37635803;0,122134104;
00:02:37.025;10,129426;0;0;11,37272263;27,62999916;41,78266144;29,7435894;72,37635803;0,122134104;
00:02:37.050;10,129426;0;0;11,3742485;27,62999916;43,05250168;29,7435894;72,37635803;0,122134104;
00:02:37.075;10,129426;0;0;11,3742485;27,62999916;47,27716827;29,7435894;72,37635803;0,122134104;
00:02:37.100;10,129426;0;0;11,3742485;27,62999916;53,89499283;29,7435894;72,37635803;0,122134104;
00:02:37.125;10,129426;0;0;11,37577438;27,62999916;61,41636276;29,7435894;72,37635803;0,107765384;
00:02:37.150;10,129426;0;0;11,37730026;27,62999916;70,59828949;29,7435894;72,37635803;0,107765384;
00:02:37.175;10,129426;0;0;11,38035202;27,63999939;71,45298767;29,7435894;72,37635803;0,107765384;
00:02:37.200;10,129426;0;0;11,38035202;27,63999939;71,42857361;29,7435894;72,37635803;0,107765384;
00:02:37.225;10,129426;0;0;11,38340378;27,63999939;70,54945374;29,59706879;72,77137756;0,05747487;
00:02:37.250;10,129426;0;0;11,38645554;27,63999939;67,545784;29,59706879;72,77137756;0,05747487;
00:02:37.275;10,129426;0;0;11,38645554;27,63999939;64,73748779;29,59706879;72,77137756;0,05747487;
00:02:37.300;10,129426;0;0;11,38798141;27,63999939;60,92795944;29,59706879;72,77137756;0,05747487;
00:02:37.325;10,129426;0;0;11,38950729;27,63999939;57,60683823;29,59706879;72,77137756;0,05747487;
00:02:37.350;10,129426;0;0;11,39256001;27,63999939;55,60439682;29,59706879;72,77137756;0,05747487;
00:02:37.375;10,129426;0;0;11,39256001;27,63999939;53,99267578;29,59706879;72,77137756;0,05747487;
00:02:37.400;10,129426;0;0;11,39256001;27,63999939;53,99267578;29,59706879;72,77137756;0,05747487;
00:02:37.425;10,129426;0;0;11,39256001;27,63999939;52,18559265;29,59706879;72,77137756;0,158055902;
00:02:37.450;10,129426;0;0;11,39256001;27,63999939;49,93894958;29,59706879;72,77137756;0,158055902;
00:02:37.475;10,129426;0;0;11,39256001;27,63999939;47,08180618;29,59706879;72,77137756;0,158055902;
00:02:37.500;10,129426;0;0;11,39408588;27,63999939;44,90842438;29,59706879;72,77137756;0,158055902;
00:02:37.525;10,129426;0;0;11,39408588;27,63999939;41,88034058;29,59706879;72,77137756;0,179608971;
00:02:37.550;10,129426;0;0;11,39408588;27,63999939;40,21977997;29,59706879;72,77137756;0,179608971;
00:02:37.575;10,129426;0;0;11,39408588;27,63999939;40,21977997;29,59706879;72,77137756;0,179608971;
00:02:37.600;10,129426;0;0;11,39408588;27,63999939;39,73138046;29,59706879;72,77137756;0,179608971;
00:02:37.625;10,129426;0;0;11,39561176;27,63999939;39,1697197;29,59706879;72,77137756;0,193977699;
00:02:37.650;10,129426;0;0;11,39561176;27,63999939;38,9743576;29,59706879;72,77137756;0,193977699;
00:02:37.675;10,129426;0;0;11,39713764;27,63999939;38,73015976;29,59706879;72,77137756;0,193977699;
00:02:37.700;10,129426;0;0;11,39866352;27,63999939;38,70573807;29,59706879;72,77137756;0,193977699;
00:02:37.725;10,129426;0;0;11,39866352;27,63999939;38,68132019;29,59706879;72,77137756;0,193977699;
00:02:37.750;10,129426;0;0;11,39866352;27,63999939;38,73015976;29,59706879;72,77137756;0,193977699;
00:02:37.775;10,129426;0;0;11,39866352;27,63999939;39,07204056;29,59706879;72,77137756;0,193977699;
00:02:37.800;10,129426;0;0;11,39866352;27,63999939;39,36507797;29,59706879;72,77137756;0,193977699;
00:02:37.825;10,129426;0;0;11,39866352;27,64999962;39,38949966;29,59706879;72,77137756;0,093396664;
00:02:37.850;10,129426;0;0;11,39866352;27,64999962;41,24542236;29,59706879;72,77137756;0,093396664;
00:02:37.875;10,129426;0;0;11,39866352;27,64999962;53,89499283;29,59706879;72,77137756;0,093396664;
00:02:37.900;10,129426;0;0;11,39866352;27,64999962;61,58730316;29,59706879;72,77137756;0,093396664;
00:02:37.925;10,129426;0;0;11,4001894;27,64999962;67,05738831;29,59706879;72,77137756;0,05747487;
00:02:37.950;10,129426;0;0;11,4001894;27,64999962;69,67032623;29,59706879;72,77137756;0,05747487;
00:02:37.975;10,129426;0;0;11,4001894;27,64999962;69,54823303;29,59706879;72,77137756;0,05747487;
00:02:38.000;10,129426;0;0;11,40171528;27,64999962;69,05982971;31,40415192;73,34963226;0,05747487;
00:02:38.025;10,129426;0;0;11,40171528;27,64999962;67,88766479;31,40415192;73,34963226;0,05747487;
00:02:38.050;10,129426;0;0;11,4001894;27,64999962;65,56776428;31,40415192;73,34963226;0;
00:02:38.075;10,129426;0;0;11,39866352;27,64999962;62,05128098;31,40415192;73,34963226;0;
00:02:38.100;10,129426;0;0;11,39866352;27,64999962;57,1428566;31,40415192;73,34963226;0;
00:02:38.125;10,129426;0;0;11,39866352;27,65999985;53,62637329;31,40415192;73,34963226;0;
00:02:38.150;10,129426;0;0;11,39561176;27,65999985;49,91453171;31,40415192;73,34963226;0;
00:02:38.175;10,129426;0;0;11,39408588;27,65999985;48,71794891;31,40415192;73,34963226;0;
00:02:38.200;10,129426;0;0;11,39408588;27,65999985;47,98534775;31,40415192;73,34963226;0;
00:02:38.225;10,129426;0;0;11,39256001;27,65999985;46,34920502;31,40415192;73,34963226;0;
00:02:38.250;10,129426;0;0;11,39256001;27,65999985;45,12820435;31,40415192;73,34963226;0;
00:02:38.275;10,129426;0;0;11,39256001;27,65999985;43,78510284;31,40415192;73,34963226;0;
00:02:38.300;10,129426;0;0;11,39103413;27,65999985;42,66178131;31,40415192;73,34963226;0;
00:02:38.325;10,129426;0;0;11,38950729;27,65999985;41,5140419;31,40415192;73,34963226;0;
00:02:38.350;10,129426;0;0;11,38950729;27,65999985;40,75701904;31,40415192;73,34963226;0,071843587;
00:02:38.375;10,129426;0;0;11,38798141;27,65999985;39,90232086;31,40415192;73,34963226;0,071843587;
00:02:38.400;10,129426;0;0;11,38798141;27,65999985;39,73138046;31,40415192;73,34963226;0,071843587;
00:02:38.425;10,129426;0;0;11,38798141;27,65999985;39,24298096;31,40415192;73,34963226;0,071843587;
00:02:38.450;10,129426;0;0;11,38798141;27,65999985;39,38949966;31,40415192;73,34963226;0,122134104;
00:02:38.475;10,129426;0;0;11,38798141;27,65999985;39,145298;31,40415192;73,34963226;0,122134104;
00:02:38.500;10,129426;0;0;11,38798141;27,65999985;38,9987793;31,40415192;73,34963226;0,122134104;
00:02:38.525;10,129426;0;0;11,38798141;27,65999985;39,75579834;31,40415192;73,34963226;0,122134104;
00:02:38.550;10,129426;0;0;11,38798141;27,65999985;40,31745911;31,40415192;73,34963226;0,122134104;
00:02:38.575;10,129426;0;0;11,38798141;27,65999985;40,48839951;31,40415192;73,34963226;0,122134104;
00:02:38.600;10,129426;0;0;11,38798141;27,65999985;41,14773941;31,40415192;73,34963226;0,122134104;
00:02:38.625;10,129426;0;0;11,38798141;27,65999985;43,1990242;31,40415192;73,34963226;0,122134104;
00:02:38.650;10,129426;0;0;11,38798141;27,65999985;48,32722855;31,40415192;73,34963226;0,129318461;
00:02:38.675;10,129426;0;0;11,38798141;27,65999985;55,87301636;31,40415192;73,34963226;0,129318461;
00:02:38.700;10,129426;0;0;11,38645554;27,65999985;62,80830383;31,40415192;73,34963226;0,129318461;
00:02:38.725;10,129426;0;0;11,38645554;27,65999985;67,49694824;31,40415192;73,34963226;0,129318461;
00:02:38.750;10,129426;0;0;11,38645554;27,65999985;67,47252655;31,40415192;73,34963226;0,129318461;
00:02:38.775;10,129426;0;0;11,38645554;27,67000008;67,05738831;31,30647087;74,34944153;0,107765384;
00:02:38.800;10,129426;0;0;11,38645554;27,67000008;65,10378265;31,30647087;74,34944153;0,107765384;
00:02:38.825;10,129426;0;0;11,38798141;27,67000008;63,93162537;31,30647087;74,34944153;0,107765384;
00:02:38.850;10,129426;0;0;11,39103413;27,67000008;61,75824356;31,30647087;74,34944153;0,079027951;
00:02:38.875;10,129426;0;0;11,39256001;27,67000008;57,41147614;31,30647087;74,34944153;0,079027951;
00:02:38.900;10,129426;0;0;11,39408588;27,67000008;53,40659332;31,30647087;74,34944153;0,079027951;
00:02:38.925;10,129426;0;0;11,39561176;27,67000008;49,42612839;31,30647087;74,34944153;0,079027951;
00:02:38.950;10,129426;0;0;11,39561176;27,67000008;48,44932938;31,30647087;74,34944153;0,079027951;
00:02:38.975;10,129426;0;0;11,39713764;27,67000008;47,15506744;31,30647087;74,34944153;0,079027951;
00:02:39.000;10,129426;0;0;11,39866352;27,67000008;46,15384674;31,30647087;74,34944153;0,079027951;
00:02:39.025;10,129426;0;0;11,39866352;27,67000008;45,47008514;31,30647087;74,34944153;0,079027951;
00:02:39.050;10,129426;0;0;11,4001894;27,67000008;45,68986511;31,30647087;74,34944153;0,079027951;
00:02:39.075;10,129426;0;0;11,40171528;27,67000008;45,59218597;31,30647087;74,34944153;0,093396664;
00:02:39.100;10,129426;0;0;11,40324116;27,67000008;43,22344208;31,30647087;74,34944153;0,093396664;
00:02:39.125;10,129426;0;0;11,40629292;27,67000008;41,95360184;31,30647087;74,34944153;0,093396664;
00:02:39.150;10,129426;0;0;11,40781879;27,67000008;40,5128212;31,30647087;74,34944153;0,093396664;
00:02:39.175;10,129426;0;0;11,40934467;27,67000008;40,39072037;31,30647087;74,34944153;0,093396664;
00:02:39.200;10,129426;0;0;11,41087055;27,67000008;40,95238113;31,30647087;74,34944153;0,122134104;
00:02:39.225;10,129426;0;0;11,41239643;27,67000008;40,97680283;31,30647087;74,34944153;0,122134104;
00:02:39.250;10,129426;0;0;11,41392231;27,67000008;41,46520233;31,30647087;74,34944153;0,122134104;
00:02:39.275;10,129426;0;0;11,41392231;27,67000008;41,78266144;31,30647087;74,34944153;0,143687174;
00:02:39.300;10,129426;0;0;11,41392231;27,67000008;42,46642303;31,30647087;74,34944153;0,143687174;
00:02:39.325;10,129426;0;0;11,41544819;27,67000008;42,78388214;31,30647087;74,34944153;0,143687174;
00:02:39.350;10,129426;0;0;11,41849995;27,67000008;44,63980484;31,30647087;74,34944153;0,143687174;
00:02:39.375;10,129426;0;0;11,42002583;27,67000008;45,17704391;31,30647087;74,34944153;0,143687174;
00:02:39.400;10,129426;0;0;11,4215517;27,68000031;45,76312637;31,30647087;74,34944153;0,143687174;
00:02:39.425;10,129426;0;0;11,4215517;27,68000031;48,74237061;31,30647087;74,34944153;0,143687174;
00:02:39.450;10,129426;0;0;11,42307854;27,68000031;55,55555725;31,30647087;74,34944153;0,143687174;
00:02:39.475;10,129426;0;0;11,42460442;27,68000031;63,58974457;31,30647087;74,34944153;0,201162055;
00:02:39.500;10,129426;0;0;11,42613029;27,68000031;70,20757294;31,30647087;74,34944153;0,201162055;
00:02:39.525;10,129426;0;0;11,42765617;27,68000031;72,454216;31,30647087;74,34944153;0,201162055;
00:02:39.550;10,129426;0;0;11,42765617;27,68000031;71,79486847;31,30647087;74,34944153;0,201162055;
00:02:39.575;10,129426;0;0;11,43070793;27,68000031;70,96459198;30,15872955;74,8596344;0,179608971;
00:02:39.600;10,129426;0;0;11,43070793;27,68000031;67,69230652;30,15872955;74,8596344;0,179608971;
00:02:39.625;10,129426;0;0;11,43223381;27,68000031;64,22466278;30,15872955;74,8596344;0,179608971;
00:02:39.650;10,129426;0;0;11,43528557;27,68000031;59,26739883;30,15872955;74,8596344;0,179608971;
00:02:39.675;10,129426;0;0;11,4398632;27,68000031;53,45543289;30,15872955;74,8596344;0,179608971;
00:02:39.700;10,129426;0;0;11,44291496;27,68000031;50,84249115;30,15872955;74,8596344;0,179608971;
00:02:39.725;10,129426;0;0;11,44596672;27,68000031;49,27960968;30,15872955;74,8596344;0,179608971;
00:02:39.750;10,129426;0;0;11,44901848;27,68000031;48,81562805;30,15872955;74,8596344;0,179608971;
00:02:39.775;10,129426;0;0;11,44901848;27,68000031;47,83882904;30,15872955;74,8596344;0,179608971;
00:02:39.800;10,129426;0;0;11,45207024;27,68000031;46,03174591;30,15872955;74,8596344;0,179608971;
00:02:39.825;10,129426;0;0;11,45512295;27,68000031;44,22466278;30,15872955;74,8596344;0,179608971;
00:02:39.850;10,129426;0;0;11,45817471;27,68000031;42,41758347;30,15872955;74,8596344;0,179608971;
00:02:39.875;10,129426;0;0;11,46122646;27,68000031;40,87911987;30,15872955;74,8596344;0,179608971;
00:02:39.900;10,129426;0;0;11,46275234;27,68000031;39,24298096;30,15872955;74,8596344;0,179608971;
00:02:39.925;10,129426;0;0;11,4658041;27,68000031;38,4859581;30,15872955;74,8596344;0,093396664;
00:02:39.950;10,129426;0;0;11,4658041;27,68000031;37,33821869;30,15872955;74,8596344;0,093396664;
00:02:39.975;10,129426;0;0;11,4658041;27,68000031;37,33821869;30,15872955;74,8596344;0,093396664;
00:02:40.000;10,129426;0;0;11,46732998;27,68000031;36,31257629;30,15872955;74,8596344;0,093396664;
00:02:40.025;10,129426;0;0;11,47038174;27,68000031;35,94627762;30,15872955;74,8596344;0,093396664;
00:02:40.050;10,129426;0;0;11,47038174;27,68000031;35,94627762;30,15872955;74,8596344;0,093396664;
00:02:40.075;10,129426;0;0;11,47190762;27,69000053;36,11721802;30,15872955;74,8596344;0,079027951;
00:02:40.100;10,129426;0;0;11,47801113;27,69000053;38,41269684;30,15872955;74,8596344;0,079027951;
00:02:40.125;10,129426;0;0;11,48106289;27,69000053;39,04761887;30,15872955;74,8596344;0,071843587;
00:02:40.150;10,129426;0;0;11,48411465;27,69000053;39,04761887;30,15872955;74,8596344;0,071843587;
00:02:40.175;10,129426;0;0;11,48564148;27,69000053;38,55921936;30,15872955;74,8596344;0,071843587;
00:02:40.200;10,129426;0;0;11,48869324;27,69000053;38,73015976;30,15872955;74,8596344;0,071843587;
00:02:40.225;10,129426;0;0;11,48869324;27,69000053;39,3162384;30,15872955;74,8596344;0,071843587;
00:02:40.250;10,129426;0;0;11,49021912;27,69000053;41,31867981;30,15872955;74,8596344;0,071843587;
00:02:40.275;10,129426;0;0;11,49327087;27,69000053;47,42368698;30,15872955;74,8596344;0,071843587;
00:02:40.300;10,129426;0;0;11,49327087;27,69000053;56,36141586;30,15872955;74,8596344;0,071843587;
00:02:40.325;10,129426;0;0;11,49632263;27,69000053;64,20024109;30,15872955;74,8596344;0,193977699;
00:02:40.350;10,129426;0;0;11,50395203;27,69000053;71,37973022;30,15872955;74,8596344;0,193977699;
00:02:40.375;10,129426;0;0;11,50547791;27,69000053;70,08547211;30,15872955;74,8596344;0,193977699;
00:02:40.400;10,129426;0;0;11,50852966;27,69000053;68,27838898;30,15872955;74,8596344;0,193977699;
00:02:40.425;10,129426;0;0;11,50852966;27,69000053;65,25030518;32,40537262;74,76635742;0,201162055;
00:02:40.450;10,129426;0;0;11,51005554;27,69000053;60;32,40537262;74,76635742;0,201162055;
00:02:40.475;10,129426;0;0;11,5131073;27,69000053;55,43345642;32,40537262;74,76635742;0,201162055;
00:02:40.500;10,129426;0;0;11,51463318;27,69000053;52,03907394;32,40537262;74,76635742;0,179608971;
00:02:40.525;10,129426;0;0;11,51768589;27,69000053;50,13431168;32,40537262;74,76635742;0,179608971;
00:02:40.550;10,129426;0;0;11,51921177;27,69000053;48,62026978;32,40537262;74,76635742;0,179608971;
00:02:40.575;10,129426;0;0;11,52073765;27,69000053;48,05860901;32,40537262;74,76635742;0,179608971;
00:02:40.600;10,129426;0;0;11,52073765;27,69000053;45,66544724;32,40537262;74,76635742;0,179608971;
00:02:40.625;10,129426;0;0;11,52378941;27,69000053;45,66544724;32,40537262;74,76635742;0,179608971;
00:02:40.650;10,129426;0;0;11,52531528;27,69000053;43,63858414;32,40537262;74,76635742;0,179608971;
00:02:40.675;10,129426;0;0;11,52684116;27,70000076;41,78266144;32,40537262;74,76635742;0,179608971;
00:02:40.700;10,129426;0;0;11,52836704;27,70000076;40,48839951;32,40537262;74,76635742;0,179608971;
00:02:40.725;10,129426;0;0;11,5314188;27,70000076;39,12088013;32,40537262;74,76635742;0,079027951;
00:02:40.750;10,129426;0;0;11,53294468;27,70000076;39,24298096;32,40537262;74,76635742;0,079027951;
00:02:40.775;10,129426;0;0;11,53294468;27,70000076;39,80463791;32,40537262;74,76635742;0,079027951;
00:02:40.800;10,129426;0;0;11,53447056;27,70000076;40,1709404;32,40537262;74,76635742;0,079027951;
00:02:40.825;10,129426;0;0;11,53599644;27,70000076;39,8290596;32,40537262;74,76635742;0,071843587;
00:02:40.850;10,129426;0;0;11,53752232;27,70000076;39,92673874;32,40537262;74,76635742;0,071843587;
00:02:40.875;10,129426;0;0;11,54057407;27,70000076;39,70695877;32,40537262;74,76635742;0,071843587;
00:02:40.900;10,129426;0;0;11,54209995;27,70000076;39,87789917;32,40537262;74,76635742;0,071843587;
00:02:40.925;10,129426;0;0;11,54515171;27,70000076;40,02442169;32,40537262;74,76635742;0,079027951;
00:02:40.950;10,129426;0;0;11,54515171;27,70000076;40,1709404;32,40537262;74,76635742;0,079027951;
00:02:40.975;10,129426;0;0;11,54820442;27,70000076;40,41514206;32,40537262;74,76635742;0,079027951;
00:02:41.000;10,129426;0;0;11,5497303;27,70000076;41,66056061;32,40537262;74,76635742;0,079027951;
00:02:41.025;10,129426;0;0;11,55125618;27,70000076;44,00488281;32,40537262;74,76635742;0,079027951;
00:02:41.050;10,129426;0;0;11,55278206;27,70000076;50,62271118;32,40537262;74,76635742;0,079027951;
00:02:41.075;10,129426;0;0;11,55278206;27,70000076;50,62271118;32,40537262;74,76635742;0,079027951;
00:02:41.100;10,129426;0;0;11,55278206;27,70000076;58,16849899;32,40537262;74,76635742;0,079027951;
00:02:41.125;10,129426;0;0;11,55278206;27,70000076;65,10378265;32,40537262;74,76635742;0,079027951;
00:02:41.150;10,129426;0;0;11,55430794;27,70000076;70,54945374;32,40537262;74,76635742;0,05747487;
00:02:41.175;10,129426;0;0;11,55583382;27,70000076;69,49938965;32,40537262;74,76635742;0,05747487;
00:02:41.200;10,129426;0;0;11,55583382;27,70000076;67,98535156;32,40537262;74,34944153;0,05747487;
00:02:41.225;10,129426;0;0;11,5573597;27,70000076;64,34676361;34,13919449;74,34944153;0,05747487;
00:02:41.250;10,129426;0;0;11,55583382;27,70000076;59,80463791;34,13919449;74,34944153;0,093396664;
00:02:41.275;10,129426;0;0;11,55430794;27,70000076;55,06715393;34,13919449;74,34944153;0,093396664;
